f5a670,::1,GET,https://localhost:8000/product/,1711640778,,200,request
70e07b,::1,GET,https://localhost:8000/,1711640779,,200,request
4c86f8,::1,GET,https://localhost:8000/product/,1711640782,,200,request
30e086,::1,GET,https://localhost:8000/,1711640782,,200,request
a01a73,::1,GET,https://localhost:8000/product/,1711640783,,200,request
274cd2,::1,GET,https://localhost:8000/login,1711640784,,200,request
3c7585,::1,POST,https://localhost:8000/login,1711640789,,302,request
25e2ee,::1,GET,https://localhost:8000/,1711640789,,200,request
bc11ca,::1,GET,https://localhost:8000/,1711640818,,200,request
de55b4,::1,GET,https://localhost:8000/,1711640899,,200,request
200c3e,::1,GET,https://localhost:8000/product/admin,1711640901,,200,request
c1ddb0,::1,GET,https://localhost:8000/product/2,1711640906,,200,request
9f4df5,::1,GET,https://localhost:8000/product/2/edit,1711640909,,200,request
b31393,::1,GET,https://localhost:8000/product/2,1711640912,,200,request
f70001,::1,GET,https://localhost:8000/product/,1711640915,,200,request
d23864,::1,GET,https://localhost:8000/,1711640915,,200,request
955a2d,::1,GET,https://localhost:8000/product/,1711640916,,200,request
a7415c,::1,GET,https://localhost:8000/product/admin,1711640919,,200,request
dda124,::1,GET,https://localhost:8000/product/,1711640920,,200,request
f2f290,::1,GET,https://localhost:8000/,1711640921,,200,request
84994d,::1,GET,https://localhost:8000/,1711640924,,200,request
d2c2b6,::1,GET,https://localhost:8000/,1711640936,,200,request
ee0a7d,::1,GET,https://localhost:8000/,1711640952,,200,request
395a8a,::1,GET,https://localhost:8000/,1711640957,,200,request
8fd0a2,::1,GET,https://localhost:8000/product/admin,1711640962,,200,request
bdc2c6,::1,GET,https://localhost:8000/product/,1711640963,,200,request
143904,::1,GET,https://localhost:8000/product/,1711640964,,200,request
a3768b,::1,GET,https://localhost:8000/product/,1711641029,,200,request
35ec6f,::1,GET,https://localhost:8000/product/,1711641042,,200,request
ebb3a5,::1,GET,https://localhost:8000/product/,1711641058,,200,request
c4ebe7,::1,GET,https://localhost:8000/product/,1711641077,,200,request
114216,::1,GET,https://localhost:8000/product/,1711641082,,200,request
fe8423,::1,GET,https://localhost:8000/product/,1711641087,,200,request
7a3cc7,::1,GET,https://localhost:8000/product/,1711641099,,200,request
